监控时间,data_time,二氧化硫_上报值_浓度,氮氧化物_上报值_浓度,氧含量_监测值,烟气流速_监测值,烟气温度_监测值,烟气压力_监测值,P_2号煤气鼓风机,P_3号煤气鼓风机,P_总进线2,P_1号溶液循环泵,P_1号煤气鼓风机,P_2号溶液循环泵,P_总进线1,P_干法脱硫风机,P_3号溶液循环泵
2024-11-18 09:00:00,2024-11-18 09:00:00,22.05,88.43,7.3,4.297,202.48,-0.632,87.985,73.647,200.324,279.952,24.219,325.954,137.888,112.684,171.377
2024-11-18 12:00:00,2024-11-18 12:00:00,20.94,95.34,7.12,4.643,201.88,-0.549,82.345,67.62,149.864,280.62,22.548,324.03,131.839,113.715,171.246
2024-11-18 13:00:00,2024-11-18 13:00:00,20.79,83.38,6.7,4.748,201.84,-0.546,92.448,94.959,246.397,280.705,27.301,327.352,152.493,115.094,174.001
2024-11-18 18:00:00,2024-11-18 18:00:00,21.23,91.23,6.91,4.775,202.34,-0.568,85.88,63.119,162.067,278.832,24.957,322.681,156.492,113.205,169.214
2024-11-18 20:00:00,2024-11-18 20:00:00,18.11,90.14,8.11,4.83,202.36,-0.591,84.004,48.139,148.447,282.565,22.417,326.379,131.596,112.241,171.257
2024-11-18 23:00:00,2024-11-18 23:00:00,20.85,89.3,8.87,4.702,202.46,-0.595,76.283,36.357,212.015,282.273,21.0,330.604,145.196,115.841,173.526
2024-11-19 00:00:00,2024-11-19 00:00:00,21.76,86.18,8.69,4.703,202.34,-0.596,79.658,36.747,248.814,282.098,22.058,328.897,142.305,114.706,174.931
2024-11-19 01:00:00,2024-11-19 01:00:00,20.54,92.58,8.47,4.662,202.19,-0.586,68.265,28.021,216.948,281.151,20.007,327.571,139.54,113.809,172.774
2024-11-19 02:00:00,2024-11-19 02:00:00,20.07,72.49,8.54,4.692,202.33,-0.573,78.839,46.729,174.129,287.163,19.847,327.377,141.067,112.78,171.92
2024-11-19 03:00:00,2024-11-19 03:00:00,21.63,85.78,8.92,4.736,202.09,-0.574,82.41,51.034,225.219,282.383,21.065,332.812,136.704,114.869,173.964
2024-11-19 04:00:00,2024-11-19 04:00:00,19.52,87.75,8.76,4.741,201.79,-0.576,80.072,50.288,214.208,281.595,21.035,327.972,134.521,114.198,173.43
2024-11-19 05:00:00,2024-11-19 05:00:00,22.09,70.3,8.34,4.748,201.56,-0.579,78.149,46.773,213.06,282.856,21.721,328.628,156.325,114.236,173.318
2024-11-19 06:00:00,2024-11-19 06:00:00,19.96,71.24,8.01,4.764,201.57,-0.576,80.392,41.561,245.048,282.619,22.571,332.778,137.54,115.202,174.949
2024-11-19 07:00:00,2024-11-19 07:00:00,18.6,81.01,7.94,4.748,201.75,-0.573,77.152,42.313,247.388,283.329,21.403,330.928,134.896,116.224,175.078
2024-11-19 08:00:00,2024-11-19 08:00:00,17.95,62.75,7.8,4.748,201.77,-0.577,74.168,38.276,199.926,281.15,20.093,328.06,133.156,114.706,171.948
2024-11-19 09:00:00,2024-11-19 09:00:00,16.0,88.76,7.93,4.815,201.91,-0.578,79.69,51.64,196.587,282.448,21.286,331.676,151.473,115.34,173.56
2024-11-19 10:00:00,2024-11-19 10:00:00,10.69,89.87,8.01,4.796,202.45,-0.58,69.977,31.527,235.918,284.977,18.65,327.361,135.951,113.776,172.382
2024-11-19 11:00:00,2024-11-19 11:00:00,10.77,79.92,7.94,4.785,202.87,-0.575,75.525,57.41,206.044,283.309,21.025,330.607,138.947,115.637,174.777
2024-11-19 15:00:00,2024-11-19 15:00:00,14.61,69.75,9.78,4.72,203.7,-0.524,81.571,53.345,213.386,281.675,21.976,324.522,146.535,113.772,171.288
2024-11-19 16:00:00,2024-11-19 16:00:00,19.9,95.49,7.67,4.722,203.2,-0.525,87.257,56.112,243.768,280.588,24.186,325.909,148.392,112.807,172.408
2024-11-19 19:00:00,2024-11-19 19:00:00,22.15,77.66,7.24,4.706,202.89,-0.543,92.453,67.204,186.484,280.666,24.067,325.021,144.24,111.558,170.391
2024-11-19 21:00:00,2024-11-19 21:00:00,24.37,86.57,6.57,4.694,203.23,-0.55,96.933,77.926,217.514,283.097,25.884,328.948,146.869,114.508,174.374
2024-11-19 22:00:00,2024-11-19 22:00:00,23.32,92.78,6.66,4.694,203.16,-0.551,102.696,88.225,250.665,282.468,29.096,330.192,151.97,115.286,174.695
2024-11-20 01:00:00,2024-11-20 01:00:00,23.22,69.45,6.87,4.666,203.12,-0.547,95.672,87.642,225.522,282.461,27.091,327.832,150.194,113.839,172.033
2024-11-20 02:00:00,2024-11-20 02:00:00,23.24,77.73,6.7,4.673,203.04,-0.548,98.607,82.943,212.859,282.274,27.078,325.729,137.577,112.279,171.079
2024-11-20 03:00:00,2024-11-20 03:00:00,21.73,77.24,6.36,4.685,202.93,-0.554,97.426,95.123,213.304,281.455,26.95,326.089,148.454,112.912,172.129
2024-11-20 06:00:00,2024-11-20 06:00:00,19.3,103.93,7.11,4.631,203.34,-0.569,93.114,78.072,226.688,281.964,25.93,328.615,145.117,114.817,173.51
2024-11-20 07:00:00,2024-11-20 07:00:00,20.85,74.33,8.11,4.652,202.71,-0.569,84.3,59.411,209.451,283.58,24.234,329.5,146.603,113.168,173.904
2024-11-20 08:00:00,2024-11-20 08:00:00,17.96,95.04,8.1,4.702,201.11,-0.583,80.402,52.902,200.609,281.48,22.942,325.212,128.113,112.347,170.87
2024-11-20 14:00:00,2024-11-20 14:00:00,22.14,86.18,6.86,4.543,204.65,-0.506,99.979,84.279,242.762,279.878,27.333,321.927,165.574,110.753,172.658
2024-11-20 16:00:00,2024-11-20 16:00:00,18.33,90.94,7.11,4.639,204.51,-0.524,82.673,58.952,232.746,279.218,22.442,324.225,143.432,112.319,173.412
2024-11-20 17:00:00,2024-11-20 17:00:00,18.65,75.97,6.89,4.613,204.29,-0.533,84.136,71.432,201.365,278.589,21.907,321.936,142.588,112.095,170.318
2024-11-20 20:00:00,2024-11-20 20:00:00,17.63,93.82,7.15,4.497,204.25,-0.541,81.173,56.2,159.437,280.885,22.622,323.49,134.41,110.415,170.783
2024-11-20 21:00:00,2024-11-20 21:00:00,19.56,88.31,7.49,4.446,203.98,-0.54,86.123,58.027,223.05,281.076,23.572,326.846,151.082,112.782,181.696
2024-11-21 00:00:00,2024-11-21 00:00:00,20.71,79.23,6.64,4.483,203.16,-0.558,79.398,56.024,204.911,280.11,22.226,323.829,140.435,111.853,171.878
2024-11-21 02:00:00,2024-11-21 02:00:00,19.7,92.62,7.26,4.519,203.67,-0.566,91.471,66.683,171.06,280.476,25.438,322.62,137.408,111.935,170.716
2024-11-21 04:00:00,2024-11-21 04:00:00,20.23,69.75,6.7,4.453,203.32,-0.58,81.359,56.423,201.244,279.891,22.876,323.686,150.925,111.239,171.717
2024-11-21 05:00:00,2024-11-21 05:00:00,21.38,75.04,6.71,4.433,203.22,-0.586,86.072,63.175,211.194,279.465,24.356,323.116,154.392,111.763,172.056
2024-11-21 06:00:00,2024-11-21 06:00:00,21.27,80.24,6.93,4.417,203.28,-0.586,80.126,56.338,182.402,280.718,22.558,324.151,139.003,112.037,172.232
2024-11-21 09:00:00,2024-11-21 09:00:00,22.55,78.1,6.87,4.291,203.81,-0.546,95.231,72.569,223.763,281.291,25.481,327.094,148.892,113.204,174.247
2024-11-21 10:00:00,2024-11-21 10:00:00,22.82,74.55,6.92,4.222,203.9,-0.519,100.368,83.24,171.28,282.278,27.972,326.244,142.126,113.953,173.772
2024-11-21 13:00:00,2024-11-21 13:00:00,16.73,84.66,9.12,4.288,207.83,-0.504,82.485,68.949,183.735,285.448,23.111,327.633,151.845,113.478,175.374
2024-11-21 14:00:00,2024-11-21 14:00:00,17.71,73.72,8.96,4.348,208.19,-0.519,86.276,59.951,202.287,282.716,23.712,328.373,153.922,114.602,175.372
2024-11-21 15:00:00,2024-11-21 15:00:00,18.6,81.4,8.77,4.259,207.98,-0.525,87.576,60.356,213.332,281.569,26.503,330.904,126.02,112.569,176.031
2024-11-21 16:00:00,2024-11-21 16:00:00,19.93,61.66,8.44,4.248,207.44,-0.534,87.356,59.169,179.859,280.788,23.24,325.869,128.233,113.28,174.577
2024-11-21 17:00:00,2024-11-21 17:00:00,20.69,75.54,7.81,4.32,205.72,-0.537,79.369,46.677,209.834,281.083,21.209,329.057,131.832,112.739,174.901
2024-11-21 18:00:00,2024-11-21 18:00:00,20.0,82.43,6.94,4.528,203.21,-0.544,86.521,56.072,254.733,279.015,23.702,326.756,140.822,114.297,174.412
2024-11-21 20:00:00,2024-11-21 20:00:00,17.23,82.91,6.97,4.446,203.76,-0.562,82.223,54.345,208.017,281.26,22.861,326.586,140.618,112.411,174.165
2024-11-21 21:00:00,2024-11-21 21:00:00,16.67,83.6,7.02,4.48,204.13,-0.575,84.778,52.984,210.973,280.586,22.774,326.954,133.392,112.31,174.023
2024-11-21 22:00:00,2024-11-21 22:00:00,17.3,89.38,7.24,4.433,204.04,-0.577,86.497,57.578,219.603,281.821,23.007,328.676,138.744,114.233,174.122
2024-11-21 23:00:00,2024-11-21 23:00:00,17.85,93.62,7.69,4.439,203.9,-0.585,91.245,68.169,218.678,280.832,24.66,328.832,140.064,114.216,173.377
2024-11-22 02:00:00,2024-11-22 02:00:00,18.3,90.09,7.31,4.414,204.56,-0.616,79.564,49.867,183.832,280.532,22.704,325.774,134.775,112.814,173.347
2024-11-22 03:00:00,2024-11-22 03:00:00,18.5,78.45,7.22,4.415,204.28,-0.628,81.591,47.949,220.78,278.718,22.768,328.957,127.666,114.41,174.752
2024-11-22 04:00:00,2024-11-22 04:00:00,19.46,82.58,6.99,4.394,203.98,-0.637,90.189,59.893,254.226,279.233,24.548,325.55,134.678,114.499,174.873
2024-11-22 05:00:00,2024-11-22 05:00:00,18.45,84.06,6.58,4.322,203.79,-0.641,88.876,66.259,218.485,280.26,24.535,329.113,136.144,115.569,175.188
2024-11-22 06:00:00,2024-11-22 06:00:00,18.71,83.48,6.53,4.28,203.68,-0.645,84.436,58.45,205.625,281.665,23.868,327.327,127.428,113.346,175.072
2024-11-22 07:00:00,2024-11-22 07:00:00,17.64,89.71,7.3,4.244,203.88,-0.647,76.974,63.9,171.817,281.979,23.329,327.985,131.699,112.693,173.448
2024-11-22 08:00:00,2024-11-22 08:00:00,11.92,70.09,7.02,4.213,203.72,-0.647,79.448,48.896,165.679,282.048,22.188,327.289,121.804,112.09,175.276
2024-11-22 10:00:00,2024-11-22 10:00:00,14.47,94.09,7.36,4.134,203.24,-0.598,87.334,58.104,209.27,284.38,23.646,331.815,123.987,105.532,176.808
2024-11-22 11:00:00,2024-11-22 11:00:00,16.46,92.27,7.12,4.227,203.67,-0.569,98.384,73.875,255.163,284.634,27.231,332.346,134.157,108.075,176.586
2024-11-22 12:00:00,2024-11-22 12:00:00,19.55,80.53,7.14,4.328,203.42,-0.549,82.435,53.394,209.456,283.686,23.346,330.416,116.229,104.463,176.167
2024-11-22 13:00:00,2024-11-22 13:00:00,19.46,89.23,6.92,4.355,202.15,-0.531,85.833,57.262,259.587,284.172,23.692,331.813,130.455,106.245,176.957
2024-11-22 22:00:00,2024-11-22 22:00:00,20.16,93.89,6.61,4.529,199.8,-0.575,96.444,77.424,216.815,279.622,25.382,322.514,144.769,103.42,173.745
2024-11-23 02:00:00,2024-11-23 02:00:00,20.36,86.64,6.81,4.471,203.51,-0.593,82.078,74.107,189.456,279.842,25.258,321.027,128.847,103.569,171.234
2024-11-23 03:00:00,2024-11-23 03:00:00,19.53,88.77,7.02,4.343,202.71,-0.584,86.406,53.92,190.314,279.965,22.945,323.78,119.224,102.959,174.342
2024-11-23 05:00:00,2024-11-23 05:00:00,20.29,72.23,7.39,4.376,200.9,-0.578,84.087,70.985,222.509,280.697,24.516,329.025,130.941,105.102,176.012
2024-11-23 07:00:00,2024-11-23 07:00:00,18.17,90.81,7.46,4.461,202.79,-0.579,84.44,60.696,226.886,282.634,24.198,327.867,120.86,105.45,176.175
2024-11-23 10:00:00,2024-11-23 10:00:00,18.82,83.85,7.73,4.429,200.12,-0.543,85.519,61.027,164.242,280.966,23.933,325.571,134.449,103.344,173.757
2024-11-23 11:00:00,2024-11-23 11:00:00,20.41,81.8,7.38,4.353,198.82,-0.529,81.919,51.687,159.241,280.738,23.2,323.401,137.486,103.846,173.26
2024-11-23 12:00:00,2024-11-23 12:00:00,21.51,76.85,7.3,4.334,198.49,-0.513,90.762,63.966,163.361,282.976,25.677,327.05,153.983,102.85,175.61
2024-11-23 14:00:00,2024-11-23 14:00:00,19.05,70.56,7.12,4.521,200.21,-0.508,77.82,44.014,190.807,281.708,21.465,328.825,131.397,112.81,176.289
2024-11-23 15:00:00,2024-11-23 15:00:00,17.49,79.44,7.0,4.552,200.66,-0.506,83.569,55.251,209.914,281.149,24.001,327.368,150.914,111.559,175.217
2024-11-23 22:00:00,2024-11-23 22:00:00,22.69,67.45,6.35,4.343,196.85,-0.521,99.036,78.677,196.194,281.776,28.129,326.17,154.912,106.573,175.113
2024-11-24 01:00:00,2024-11-24 01:00:00,23.04,83.79,6.32,4.31,195.81,-0.553,94.324,68.054,210.801,282.607,25.259,327.253,170.224,110.162,175.64
2024-11-24 07:00:00,2024-11-24 07:00:00,22.67,67.12,6.67,4.164,195.75,-0.6,86.613,65.012,202.162,291.489,23.785,329.566,162.207,111.629,177.196
2024-11-24 09:00:00,2024-11-24 09:00:00,21.22,98.38,6.76,4.1,194.83,-0.616,106.727,107.04,175.358,283.469,27.375,330.13,177.798,112.36,177.836
2024-11-24 12:00:00,2024-11-24 12:00:00,18.12,83.31,6.95,4.214,196.06,-0.622,92.148,77.216,157.83,283.961,25.75,327.229,156.907,111.905,175.899
2024-11-24 16:00:00,2024-11-24 16:00:00,16.07,72.55,7.31,4.172,196.21,-0.648,75.454,57.197,190.171,284.382,20.919,330.369,137.077,112.598,176.978
2024-11-24 21:00:00,2024-11-24 21:00:00,17.4,95.69,7.16,4.17,197.77,-0.671,75.731,52.664,186.321,282.907,21.478,328.802,143.46,110.792,177.097
2024-11-24 22:00:00,2024-11-24 22:00:00,17.18,72.85,7.2,4.21,197.85,-0.677,79.597,68.277,206.8,283.23,23.338,329.937,193.378,114.905,177.48
2024-11-25 04:00:00,2024-11-25 04:00:00,19.18,82.59,7.13,3.806,195.75,-0.724,91.547,85.871,197.858,282.722,24.079,332.398,148.527,107.479,178.288
2024-11-25 05:00:00,2024-11-25 05:00:00,19.91,81.8,7.02,3.734,195.79,-0.727,90.562,77.125,206.999,282.457,25.741,332.49,139.478,106.775,179.309
2024-11-25 07:00:00,2024-11-25 07:00:00,18.68,86.47,7.54,3.776,196.13,-0.73,80.181,58.426,158.242,280.292,21.067,325.724,159.627,105.589,175.466
2024-11-25 08:00:00,2024-11-25 08:00:00,18.91,78.98,7.04,3.769,195.82,-0.732,86.352,64.16,155.076,281.507,22.846,328.0,137.079,104.634,176.771
2024-11-25 14:00:00,2024-11-25 14:00:00,19.72,76.96,7.4,4.339,194.71,-0.694,85.914,61.649,200.59,284.827,21.944,332.638,149.015,106.089,177.219
2024-11-25 15:00:00,2024-11-25 15:00:00,20.51,82.58,7.52,4.283,194.75,-0.699,79.064,48.65,160.541,282.427,21.05,327.14,167.117,100.315,176.24
2024-11-25 18:00:00,2024-11-25 18:00:00,23.26,62.55,7.33,4.205,194.42,-0.71,82.11,58.5,208.264,280.819,22.397,331.268,173.705,104.21,177.711
2024-11-25 23:00:00,2024-11-25 23:00:00,19.22,95.91,8.0,4.25,195.32,-0.739,73.339,50.351,192.633,283.235,20.322,321.167,162.928,105.385,176.762
2024-11-26 02:00:00,2024-11-26 02:00:00,20.57,79.15,7.64,4.347,196.04,-0.748,81.403,59.853,199.897,281.142,22.47,321.957,136.276,106.947,175.392
2024-11-26 05:00:00,2024-11-26 05:00:00,20.73,90.38,7.97,4.307,195.93,-0.744,81.08,57.57,209.062,281.523,22.926,325.179,142.749,109.163,178.125
2024-11-26 06:00:00,2024-11-26 06:00:00,22.16,86.65,7.84,4.286,195.96,-0.74,81.696,63.233,208.383,281.612,22.99,324.512,149.121,107.244,177.429
2024-11-26 07:00:00,2024-11-26 07:00:00,21.66,77.71,8.13,4.261,195.73,-0.738,85.018,63.866,158.022,282.697,23.661,320.622,141.554,104.311,176.304
2024-11-26 11:00:00,2024-11-26 11:00:00,21.21,82.65,8.29,4.801,194.97,-0.654,67.092,43.38,162.189,278.993,18.107,327.018,138.989,103.842,174.284
2024-11-26 12:00:00,2024-11-26 12:00:00,18.8,73.27,8.95,4.936,192.94,-0.652,68.908,45.546,156.938,278.425,21.028,323.127,133.788,103.911,172.343
2024-11-26 13:00:00,2024-11-26 13:00:00,22.0,83.18,7.85,4.979,194.84,-0.664,79.182,61.333,191.985,280.334,21.189,327.039,164.656,106.246,175.083
2024-11-26 14:00:00,2024-11-26 14:00:00,22.15,91.33,7.84,4.925,195.62,-0.68,86.581,70.696,191.888,281.83,23.334,324.974,141.801,103.644,174.668
2024-11-26 16:00:00,2024-11-26 16:00:00,23.71,65.44,7.36,4.682,194.23,-0.692,80.139,51.313,208.206,280.238,22.778,332.07,135.082,99.641,179.196
2024-11-26 21:00:00,2024-11-26 21:00:00,22.04,76.18,6.29,4.27,191.13,-0.718,78.972,53.89,187.872,277.894,22.421,321.387,140.739,96.293,172.763
2024-11-27 00:00:00,2024-11-27 00:00:00,20.42,79.75,6.78,4.241,193.36,-0.728,79.986,52.572,195.574,280.167,21.157,328.284,170.038,98.777,175.818
2024-11-27 07:00:00,2024-11-27 07:00:00,21.5,79.32,6.95,4.235,192.66,-0.721,88.113,65.305,200.125,284.632,23.45,333.278,138.881,97.275,177.728
2024-11-27 08:00:00,2024-11-27 08:00:00,22.19,56.25,6.64,4.194,191.96,-0.705,87.408,67.198,157.049,283.66,23.848,327.068,176.617,94.891,175.044
2024-11-27 11:00:00,2024-11-27 11:00:00,23.06,94.38,6.63,4.939,192.97,-0.597,80.231,56.363,163.598,283.936,21.911,329.637,125.279,96.137,177.408
2024-11-27 12:00:00,2024-11-27 12:00:00,22.21,73.25,6.68,5.066,192.63,-0.599,89.573,72.938,166.151,284.204,24.215,331.308,130.129,95.848,178.285
2024-11-27 19:00:00,2024-11-27 19:00:00,17.64,57.18,8.32,4.753,197.08,-0.66,90.267,77.73,224.671,278.231,24.537,327.089,151.857,98.031,175.166
2024-11-27 21:00:00,2024-11-27 21:00:00,20.03,91.83,7.91,4.514,201.11,-0.677,74.304,44.022,185.125,283.164,21.04,327.676,137.158,96.244,176.143
2024-11-28 00:00:00,2024-11-28 00:00:00,21.38,92.54,8.53,4.433,201.01,-0.676,90.656,71.244,206.027,280.582,25.542,326.692,155.896,97.023,175.881
2024-11-28 05:00:00,2024-11-28 05:00:00,19.27,69.34,8.03,4.51,196.77,-0.685,80.392,66.585,189.325,279.581,21.381,326.89,132.947,97.604,175.524
2024-11-28 06:00:00,2024-11-28 06:00:00,19.26,70.21,7.6,4.457,196.52,-0.693,81.43,67.642,196.99,280.173,23.234,327.296,155.179,97.065,174.224
2024-11-28 08:00:00,2024-11-28 08:00:00,17.73,71.5,7.92,4.375,196.56,-0.686,85.021,63.594,171.705,281.25,21.495,327.451,144.865,96.612,174.926
2024-11-28 10:00:00,2024-11-28 10:00:00,13.82,81.62,8.92,4.576,201.46,-0.604,83.159,62.829,179.584,281.496,23.006,324.641,137.497,95.956,175.088
2024-11-28 13:00:00,2024-11-28 13:00:00,19.06,82.38,8.89,4.88,201.53,-0.562,87.605,56.701,197.321,282.265,23.452,331.567,140.845,95.83,179.097
2024-11-28 15:00:00,2024-11-28 15:00:00,18.85,82.51,9.05,4.936,201.47,-0.589,87.029,65.991,186.48,279.038,22.906,323.953,148.99,96.062,174.429
2024-11-28 16:00:00,2024-11-28 16:00:00,18.83,79.74,8.72,4.864,202.61,-0.6,93.474,68.215,215.178,279.746,25.349,327.375,151.128,95.911,175.282
2024-11-28 17:00:00,2024-11-28 17:00:00,17.42,75.51,8.42,4.791,203.07,-0.607,84.402,58.836,180.33,280.7,23.578,329.343,146.508,95.807,176.156
2024-11-28 19:00:00,2024-11-28 19:00:00,15.95,63.15,8.95,4.635,202.96,-0.627,84.598,76.477,161.211,280.844,24.535,325.828,141.304,96.292,176.118
2024-11-28 20:00:00,2024-11-28 20:00:00,16.82,86.93,8.65,4.585,202.83,-0.633,79.389,56.049,154.211,279.843,21.815,327.988,136.081,95.453,177.25
2024-11-28 22:00:00,2024-11-28 22:00:00,14.62,77.16,9.02,4.503,203.36,-0.626,81.851,56.66,182.27,278.863,22.802,324.325,144.602,93.821,174.555
2024-11-29 00:00:00,2024-11-29 00:00:00,14.02,89.73,9.42,4.455,203.97,-0.625,92.72,71.512,195.851,280.926,24.825,327.464,150.105,96.211,177.051
2024-11-29 01:00:00,2024-11-29 01:00:00,15.51,73.09,9.02,4.455,203.98,-0.634,91.892,63.927,215.987,280.072,24.355,330.579,147.202,97.311,175.66
2024-11-29 03:00:00,2024-11-29 03:00:00,12.85,84.81,9.15,4.455,203.38,-0.657,84.18,51.999,161.294,279.277,23.075,326.182,133.21,91.94,175.609
2024-11-29 04:00:00,2024-11-29 04:00:00,14.12,84.95,9.11,4.413,203.37,-0.636,74.255,47.109,197.859,279.501,20.193,324.966,136.119,94.84,175.0
2024-11-29 05:00:00,2024-11-29 05:00:00,15.42,90.47,9.07,4.415,203.37,-0.651,81.444,60.219,163.846,278.797,21.115,325.773,140.083,95.223,173.587
2024-11-29 07:00:00,2024-11-29 07:00:00,17.25,92.05,9.39,4.405,203.4,-0.659,86.514,61.83,207.32,279.483,21.68,325.032,139.186,95.998,174.139
2024-11-29 09:00:00,2024-11-29 09:00:00,11.79,83.67,9.08,4.405,202.91,-0.586,77.469,47.952,165.552,280.128,21.299,326.482,133.573,96.928,175.498
2024-11-29 10:00:00,2024-11-29 10:00:00,17.18,65.92,9.02,4.478,202.4,-0.562,72.909,40.688,133.972,281.624,20.123,0.0,121.509,97.028,175.102
2024-11-29 11:00:00,2024-11-29 11:00:00,9.74,68.38,9.73,4.508,202.02,-0.542,74.038,73.751,186.114,281.168,20.861,287.208,130.726,97.406,174.539
2024-11-29 14:00:00,2024-11-29 14:00:00,15.88,61.96,9.57,4.74,204.5,-0.572,80.753,75.44,222.201,282.191,21.317,306.989,139.675,98.321,177.05
2024-11-29 15:00:00,2024-11-29 15:00:00,17.59,93.03,10.27,4.744,204.71,-0.582,71.257,50.174,189.383,281.76,18.77,303.531,135.8,98.88,175.916
2024-11-29 16:00:00,2024-11-29 16:00:00,18.02,80.16,10.32,4.671,203.64,-0.601,66.066,40.251,220.446,280.405,18.303,304.478,127.958,99.734,176.684
2024-11-29 17:00:00,2024-11-29 17:00:00,19.79,78.94,9.59,4.633,203.77,-0.614,73.505,49.959,212.405,281.43,19.981,303.976,138.376,98.668,175.7
2024-11-29 21:00:00,2024-11-29 21:00:00,18.41,87.87,8.62,4.595,203.7,-0.607,72.027,65.688,199.075,280.172,20.853,300.316,140.233,98.866,175.057
2024-11-30 09:00:00,2024-11-30 09:00:00,15.14,77.6,9.33,4.216,203.45,-0.574,90.21,74.075,179.946,284.391,23.101,298.659,135.814,92.102,172.294
2024-11-30 10:00:00,2024-11-30 10:00:00,16.28,95.89,9.36,4.046,203.94,-0.539,89.727,78.667,177.018,280.237,24.832,299.882,136.735,92.941,172.517
2024-11-30 15:00:00,2024-11-30 15:00:00,18.09,85.56,8.52,4.599,203.18,-0.542,81.329,62.502,203.89,279.85,22.34,300.051,132.753,93.531,174.044
2024-11-30 17:00:00,2024-11-30 17:00:00,19.57,72.14,7.71,4.502,201.96,-0.561,78.6,55.473,195.497,279.439,21.616,304.99,119.523,95.95,176.853
2024-11-30 20:00:00,2024-11-30 20:00:00,17.41,92.5,8.24,4.399,203.47,-0.586,79.204,56.153,173.564,282.892,20.833,303.01,117.351,97.716,175.615
2024-11-30 21:00:00,2024-11-30 21:00:00,20.4,92.27,8.26,4.354,203.81,-0.585,84.131,63.883,213.95,280.978,22.711,303.895,139.108,96.181,176.014
2024-12-01 00:00:00,2024-12-01 00:00:00,18.58,69.5,9.26,4.321,203.56,-0.591,115.231,84.023,173.868,280.646,0.0,300.029,122.665,95.95,173.937
2024-12-01 02:00:00,2024-12-01 02:00:00,19.46,102.72,8.93,4.3,202.73,-0.598,109.06,71.642,187.969,283.143,0.0,299.251,116.055,96.593,173.785
2024-12-01 03:00:00,2024-12-01 03:00:00,18.66,82.54,9.62,4.293,202.94,-0.601,125.272,79.447,216.911,280.055,0.0,303.294,122.695,96.929,177.198
2024-12-01 04:00:00,2024-12-01 04:00:00,18.1,90.25,9.42,4.306,202.78,-0.608,104.785,61.863,194.593,279.794,0.0,300.829,119.628,95.944,175.182
2024-12-01 05:00:00,2024-12-01 05:00:00,18.75,102.18,9.35,4.301,202.53,-0.611,112.986,74.078,220.983,280.052,0.0,301.087,129.281,96.573,174.813
2024-12-01 06:00:00,2024-12-01 06:00:00,18.51,71.92,8.77,4.308,202.59,-0.619,110.153,66.484,229.257,279.353,0.0,300.625,122.091,96.067,173.987
2024-12-01 07:00:00,2024-12-01 07:00:00,19.96,81.19,9.02,4.303,202.54,-0.627,115.589,90.361,173.096,280.135,0.0,300.455,122.197,94.737,173.856
2024-12-01 08:00:00,2024-12-01 08:00:00,17.61,87.34,8.97,4.231,202.81,-0.62,116.224,94.045,170.84,281.037,0.0,302.019,116.361,95.761,174.623
2024-12-01 10:00:00,2024-12-01 10:00:00,13.77,81.21,7.32,4.427,196.6,-0.577,103.307,65.397,163.464,280.673,0.0,301.361,108.568,94.92,174.053
2024-12-01 11:00:00,2024-12-01 11:00:00,14.85,109.53,8.07,4.469,197.32,-0.578,104.824,70.974,198.071,281.998,0.0,303.885,114.867,96.743,176.837
2024-12-01 12:00:00,2024-12-01 12:00:00,15.72,107.76,8.18,4.431,197.72,-0.547,95.914,58.704,163.855,280.899,0.0,301.931,110.506,96.184,174.817
2024-12-01 18:00:00,2024-12-01 18:00:00,22.47,82.23,7.58,4.736,194.62,-0.568,103.696,85.289,234.296,286.909,0.0,304.442,127.077,95.714,174.453
2024-12-02 00:00:00,2024-12-02 00:00:00,20.5,98.01,7.44,4.178,194.47,-0.698,0.0,87.43,221.38,282.494,31.774,301.68,146.3,96.896,176.163
2024-12-02 02:00:00,2024-12-02 02:00:00,18.31,90.61,7.16,4.404,193.64,-0.717,0.0,79.625,173.292,283.169,29.681,298.363,141.044,94.715,175.079
2024-12-02 03:00:00,2024-12-02 03:00:00,19.26,93.31,7.04,4.434,193.64,-0.753,0.0,88.59,150.37,281.581,29.124,296.874,141.432,96.593,172.985
2024-12-02 04:00:00,2024-12-02 04:00:00,20.0,88.74,7.16,4.463,193.85,-0.766,0.0,102.752,161.855,281.474,32.988,297.55,142.631,93.804,173.919
2024-12-02 05:00:00,2024-12-02 05:00:00,19.67,79.55,6.85,4.437,194.23,-0.779,0.0,84.995,153.666,280.523,33.683,295.431,142.018,94.878,172.012
2024-12-02 07:00:00,2024-12-02 07:00:00,14.63,93.7,7.49,4.51,194.32,-0.78,0.0,91.902,201.449,280.291,34.888,297.817,148.764,96.937,174.453
2024-12-02 08:00:00,2024-12-02 08:00:00,14.24,65.64,7.12,4.345,195.37,-0.775,0.0,72.893,181.259,284.253,30.587,301.913,145.068,99.732,176.098
2024-12-02 13:00:00,2024-12-02 13:00:00,19.18,76.05,7.15,4.988,194.67,-0.602,0.0,84.069,182.058,282.739,35.162,300.63,149.583,95.031,175.574
2024-12-02 18:00:00,2024-12-02 18:00:00,18.39,80.57,7.57,5.021,192.57,-0.656,0.0,98.361,167.137,280.502,39.224,298.624,147.946,96.999,173.285
